image_path,crop,disease,source_folder
images/Grape/Esca_Black_Measles/3ca6c33b07360fcfc6bb46a6aa2382adc17bb1ef.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/healthy/31414b9e942c932b744bfb062f090f31e3dfffc5.jpg,Grape,healthy,Grape___healthy
images/Tomato/Leaf_Mold/141770fc2fb8dbd42a678952104ba9fdaf20f857.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Grape/Black_rot/98223dbb5d2a3512c9c407b34806eefe46d386fc.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Black_rot/12729b443a119035f22eae9f422220a06ea10ec1.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Late_blight/9c32f5bd56dcd12517673cce6c86580f0d4b1000.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Peach/Bacterial_spot/ff46a09f8714390d76ad10b637a2bc300102cf76.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/Aculus_olearius_mite/a8b370df7e9bf8acc3bf9dd76f129b56206d2f81.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Maize/Common_rust/3fcd55d1fcea88d2662c0ff166a38e2cec95380a.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Yellow_Leaf_Curl_Virus/cfb6910086293619d64084e9edea0e51157f1283.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Late_blight/4bcc1e9747324fed82298a89f949ca93b9d656c9.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Leaf_Mold/2ea87d8784d93ae00370a7f85d2fcabc15bb826b.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Olive/Aculus_olearius_mite/caa99e207d4b2ae8070e5a914a8f1f8f34228005.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Peach/healthy/7ed3918c89ad7254d4af537af59790162d3a731f.jpg,Peach,healthy,Peach___healthy
images/Potato/healthy/f25b72b0109e6874e068c8a0599d27a42c2d5be5.jpg,Potato,healthy,Potato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/5c7c7036eb5e5367b7ee93cdffb64922e9eace0f.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Bacterial_spot/db7286ac2ac4939699aa0c8ff86db84ec64851e4.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Olive/healthy/def58c50f2a5d77de3158fa3f01c53b48513ad09.jpg,Olive,healthy,Healthy
images/Tomato/Leaf_Mold/873cd578f913ec7cbf16796a21565523cee0eec2.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Eggplant/Leaf_Spot_Disease/6d2beca02e3e2a88b2f22a7e8f2b4cf7725dd52e.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Tomato/Bacterial_spot/84a15f670a19b9f3784574f35cb73c665d113abd.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/healthy/a3348c0e064928911dda00335237e7ef0f6f76d9.jpg,Grape,healthy,Grape___healthy
images/Potato/Late_blight/c4a79aaa3db2a16ab7f4952d5ac73139fb291001.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/healthy/a2a170c0cd52870472f87dbea30ab2c7264ff04f.jpg,Potato,healthy,Potato___healthy
images/Tomato/Spider_mites/7499edda2567513db6e9acb9fc71aa3c2e692c84.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Apple_scab/fc291bc93050992962aa7541e2e8cd42ab3c7487.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/b98c4096d0cba0bf42f54e71be8c06248a1fa09b.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/28d6bcfd7d07aab7a781fb1843f86629adb852d5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/5c220dcb958031b17426859e55148b29a2be89a3.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Late_blight/0b8066cb5ae3222426dc51d86e5af7f40c8b2711.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Black_rot/fd1af384eb201d9b7d3d3cfa3bfbf2acdf711b8e.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Spider_mites/c6b8b35bcd24cedf48b1304b96be71e6f91f9772.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Yellow_Leaf_Curl_Virus/3b61f186836fee26f3288f46df9def90eb11f769.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Early_blight/80faab7cde8e4e8f8a197eb60896ab642ec37287.jpg,Potato,Early_blight,Potato___Early_blight
images/Peach/Bacterial_spot/5254731065ac2cdd176b16b6bb0997c38a7b4fac.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/healthy/683a3b7b51c028fabecaf1cd56c089f0a7a26373.jpg,Apple,healthy,Apple___healthy
images/Tomato/Late_blight/84aa6007bbe3ccfdd655ec06feab38e592aeabe3.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Mosaic_virus/1b9a304f5c195c1bee396571d29fe81bc0118aac.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/2fda256247032165db64dcb72cf6e8d2fc10ccb9.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Orange/Citrus_greening/2503e3ded18070da575413e6a838ffe334202d4e.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/healthy/ee6a10e5ff35ae82b99c4c620b65197774a192e4.jpg,Peach,healthy,Peach___healthy
images/Potato/Early_blight/a8e40e8192bc2673371c7d87993474562c957c3a.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Mosaic_virus/6defa18a2d81500753f4513cb63b32493f008110.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Black_rot/5c623411d363794a5e3dd9f8bff33992ea710595.jpg,Grape,Black_rot,Grape___Black_rot
images/Cauliflower/Downy_Mildew/8823789a524ddbdb6fbec7967553e516dd390eb5.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Apple/Black_rot/c1aeeeaad809855125d5b73b9b137e02355f8e55.jpg,Apple,Black_rot,Apple___Black_rot
